age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
30;services;married;high.school;no;yes;no;cellular;jul;mon;559;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
40;admin.;married;high.school;no;no;no;cellular;aug;thu;477;2;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.873;5076.2;1
37;blue-collar;single;high.school;no;yes;no;telephone;jul;mon;416;8;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
37;blue-collar;married;basic.9y;no;no;no;cellular;may;fri;65;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0
47;technician;married;professional.course;no;yes;no;cellular;nov;thu;329;4;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;1
46;management;single;university.degree;no;yes;yes;cellular;nov;thu;292;2;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
28;self-employed;married;university.degree;no;no;no;cellular;jul;wed;86;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
26;unemployed;single;high.school;no;yes;no;telephone;jul;fri;23;1;999;0;nonexistent;-1.7;94.215;-40.3;0.8220000000000001;4991.6;0
43;blue-collar;single;basic.4y;no;yes;no;telephone;may;tue;200;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
45;management;married;university.degree;no;yes;no;telephone;jun;tue;134;7;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
54;entrepreneur;married;basic.4y;;no;yes;telephone;may;thu;108;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
43;technician;single;professional.course;no;yes;no;telephone;may;mon;186;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
45;unemployed;married;high.school;;yes;no;telephone;may;fri;239;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
55;technician;married;university.degree;no;no;no;telephone;jun;tue;126;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
31;technician;single;university.degree;no;yes;no;cellular;nov;wed;133;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
32;blue-collar;married;basic.4y;no;yes;no;telephone;jun;tue;13;1;999;1;failure;-1.7;94.055;-39.8;0.7609999999999999;4991.6;0
45;technician;divorced;university.degree;no;yes;yes;cellular;may;thu;252;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
29;blue-collar;married;professional.course;no;no;no;telephone;jun;wed;230;3;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
42;housemaid;married;professional.course;no;yes;no;telephone;may;mon;117;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
43;entrepreneur;married;high.school;no;no;no;cellular;jul;thu;362;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
26;admin.;single;high.school;no;no;yes;telephone;may;fri;143;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
47;admin.;married;university.degree;no;yes;no;cellular;aug;tue;653;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
23;retired;single;professional.course;no;yes;no;cellular;jul;thu;102;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
51;entrepreneur;married;basic.9y;no;no;no;cellular;aug;wed;90;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;0
50;blue-collar;single;basic.9y;;no;no;telephone;jun;tue;756;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
35;services;single;high.school;;yes;no;telephone;jun;tue;437;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
53;blue-collar;married;basic.6y;no;yes;no;telephone;may;fri;95;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
25;blue-collar;single;basic.9y;no;yes;no;cellular;jul;thu;218;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
44;blue-collar;married;basic.4y;;yes;no;cellular;aug;thu;63;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
44;entrepreneur;married;university.degree;no;yes;no;cellular;nov;wed;676;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
31;blue-collar;married;basic.9y;no;no;no;telephone;may;tue;301;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
63;retired;married;high.school;no;no;no;cellular;oct;wed;335;1;999;0;nonexistent;-3.4;92.431;-26.9;0.74;5017.5;1
52;management;divorced;university.degree;no;no;no;telephone;jun;wed;208;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
34;technician;divorced;basic.9y;no;no;no;telephone;jun;wed;156;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
55;housemaid;married;;no;no;no;cellular;jun;fri;133;1;999;1;failure;-2.9;92.963;-40.8;1.268;5076.2;0
29;technician;divorced;university.degree;no;no;yes;telephone;jun;tue;585;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
43;housemaid;divorced;basic.6y;;yes;yes;cellular;jul;thu;97;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
32;technician;single;university.degree;no;yes;no;cellular;aug;tue;178;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
41;management;married;basic.6y;no;no;yes;telephone;jun;tue;271;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
34;technician;single;university.degree;no;no;no;cellular;jul;tue;120;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
30;blue-collar;single;basic.4y;;no;no;telephone;may;fri;130;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
33;blue-collar;married;basic.6y;no;no;no;cellular;may;thu;490;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
49;technician;married;high.school;no;yes;no;telephone;jun;tue;80;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
45;unemployed;married;basic.6y;;no;no;cellular;jul;wed;211;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
38;blue-collar;divorced;;no;no;no;cellular;nov;tue;154;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
49;admin.;married;high.school;no;no;yes;telephone;may;thu;627;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
37;admin.;divorced;high.school;no;no;yes;cellular;may;tue;461;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
34;entrepreneur;married;university.degree;;yes;no;cellular;aug;mon;343;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
35;admin.;married;high.school;no;no;no;telephone;may;tue;184;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
31;blue-collar;married;basic.9y;no;no;no;cellular;apr;tue;84;1;999;1;failure;-1.8;93.075;-47.1;1.453;5099.1;1
27;blue-collar;single;basic.6y;no;yes;yes;telephone;jun;wed;444;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
52;housemaid;single;basic.4y;no;yes;no;telephone;jul;thu;306;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.966;5228.1;0
48;technician;married;;;yes;no;cellular;jul;mon;214;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
33;technician;married;university.degree;no;yes;no;cellular;may;mon;182;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
44;self-employed;married;university.degree;no;no;no;cellular;aug;thu;107;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
30;admin.;single;professional.course;no;no;no;cellular;aug;tue;97;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
51;admin.;married;high.school;no;no;yes;cellular;oct;thu;181;2;999;1;failure;-1.1;94.601;-49.5;0.987;4963.6;0
30;blue-collar;married;basic.4y;;no;yes;telephone;jun;fri;49;8;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
48;admin.;married;high.school;;no;yes;cellular;dec;thu;274;1;8;1;success;-3.0;92.713;-33.0;0.72;5023.5;1
38;entrepreneur;married;basic.9y;no;yes;no;cellular;jul;fri;188;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
35;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;15;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
36;admin.;married;high.school;no;no;no;cellular;nov;tue;141;2;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
27;admin.;single;high.school;no;yes;yes;cellular;jul;mon;138;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
55;admin.;married;professional.course;no;no;no;cellular;aug;mon;381;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
45;admin.;married;university.degree;no;no;no;telephone;may;mon;351;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
32;blue-collar;married;basic.6y;;yes;no;telephone;may;mon;36;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
28;admin.;single;university.degree;no;yes;no;telephone;jun;wed;355;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
31;blue-collar;divorced;;no;yes;no;cellular;jul;fri;320;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
52;entrepreneur;married;high.school;no;yes;no;telephone;jun;fri;273;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
28;admin.;married;university.degree;no;no;no;cellular;apr;thu;115;2;999;1;failure;-1.8;93.075;-47.1;1.365;5099.1;0
47;blue-collar;married;;;no;yes;telephone;jun;wed;17;13;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
47;technician;single;;no;yes;no;telephone;jun;wed;180;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
34;technician;married;professional.course;no;no;yes;telephone;jun;tue;145;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
40;services;divorced;high.school;no;no;no;telephone;may;wed;172;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
37;unemployed;single;university.degree;no;yes;no;cellular;jun;thu;122;2;6;1;success;-1.7;94.055;-39.8;0.742;4991.6;0
30;blue-collar;married;basic.9y;;no;no;cellular;may;wed;155;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
26;services;single;high.school;no;no;no;telephone;may;wed;461;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
44;housemaid;married;high.school;no;yes;yes;cellular;jul;mon;118;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
41;technician;married;professional.course;no;yes;no;cellular;nov;mon;545;2;999;0;nonexistent;-1.1;94.76700000000001;-50.8;1.0390000000000001;4963.6;1
34;technician;single;high.school;no;yes;no;telephone;jul;fri;106;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.959;5228.1;0
27;blue-collar;married;basic.9y;no;no;no;telephone;may;tue;189;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
33;admin.;married;high.school;no;yes;no;cellular;jul;wed;134;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
46;blue-collar;married;basic.6y;;no;yes;cellular;aug;tue;166;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
33;technician;single;high.school;no;yes;no;cellular;nov;wed;375;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;0
52;services;married;basic.9y;;yes;yes;cellular;aug;thu;110;5;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
55;services;divorced;high.school;;no;no;cellular;jul;tue;204;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
36;admin.;single;high.school;no;no;no;cellular;jul;tue;90;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
46;entrepreneur;married;university.degree;no;;;cellular;nov;mon;254;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
55;management;divorced;university.degree;no;yes;no;cellular;sep;thu;1440;1;999;1;failure;-1.1;94.199;-37.5;0.884;4963.6;1
39;admin.;married;university.degree;no;yes;no;cellular;nov;tue;305;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
38;blue-collar;single;basic.4y;;no;no;telephone;may;thu;28;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
43;admin.;single;high.school;no;yes;yes;cellular;jul;tue;54;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
36;technician;married;professional.course;no;no;no;telephone;may;tue;769;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;services;married;high.school;no;yes;yes;cellular;jul;mon;332;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
46;technician;married;university.degree;;no;no;cellular;aug;mon;139;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;0
36;technician;married;high.school;no;no;no;telephone;jul;thu;110;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
36;management;married;university.degree;no;yes;no;cellular;jun;thu;156;1;999;1;failure;-2.9;92.963;-40.8;1.26;5076.2;1
28;self-employed;single;university.degree;no;yes;no;cellular;apr;mon;64;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
37;unemployed;single;basic.9y;no;yes;no;telephone;jun;mon;144;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
35;blue-collar;married;basic.4y;;no;no;cellular;apr;mon;212;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
18;student;single;;no;yes;no;cellular;sep;fri;563;1;999;0;nonexistent;-3.4;92.37899999999999;-29.8;0.8029999999999999;5017.5;1
32;blue-collar;married;basic.6y;no;no;no;telephone;jun;wed;125;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
36;blue-collar;married;basic.4y;no;yes;no;cellular;jul;mon;97;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
41;admin.;married;university.degree;no;no;no;cellular;apr;tue;463;1;999;0;nonexistent;-1.8;93.075;-47.1;1.453;5099.1;1
28;admin.;married;high.school;no;yes;no;cellular;may;wed;201;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
40;technician;married;professional.course;no;yes;no;telephone;may;wed;253;8;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
30;student;single;high.school;no;no;no;cellular;aug;thu;200;1;999;1;failure;-1.7;94.027;-38.3;0.904;4991.6;0
34;admin.;single;university.degree;no;no;yes;cellular;aug;mon;230;3;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;0
36;admin.;married;university.degree;;no;no;cellular;jul;tue;97;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
37;admin.;single;university.degree;no;no;yes;cellular;aug;mon;103;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
49;admin.;married;university.degree;no;yes;yes;telephone;may;tue;18;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
32;management;married;professional.course;;no;no;cellular;jul;mon;565;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
31;services;married;high.school;;no;no;telephone;may;wed;136;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
30;unemployed;married;professional.course;no;;;cellular;jul;thu;156;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
35;services;married;basic.9y;no;yes;yes;cellular;jul;wed;252;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
36;admin.;single;basic.9y;no;yes;yes;telephone;apr;wed;173;1;999;0;nonexistent;-1.8;93.749;-34.6;0.644;5008.7;1
40;blue-collar;married;basic.4y;;no;no;telephone;may;fri;215;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
39;unemployed;married;basic.9y;;yes;no;telephone;jun;fri;14;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
54;technician;married;professional.course;no;no;no;cellular;aug;wed;171;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;0
31;admin.;married;university.degree;no;no;no;cellular;aug;thu;23;8;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
51;services;married;high.school;;no;no;cellular;apr;thu;278;3;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1;0
26;technician;single;professional.course;no;no;no;cellular;jul;wed;169;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
46;unemployed;divorced;basic.9y;no;yes;no;telephone;jun;tue;231;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
51;services;single;high.school;;no;no;telephone;jun;mon;329;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
38;entrepreneur;married;basic.6y;no;yes;no;cellular;jun;tue;189;1;999;0;nonexistent;-1.7;94.055;-39.8;0.7609999999999999;4991.6;0
36;technician;married;professional.course;no;no;no;telephone;may;wed;246;4;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
71;retired;married;basic.4y;no;yes;no;cellular;aug;fri;125;1;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.8690000000000001;5076.2;1
28;admin.;single;high.school;no;no;no;cellular;jul;mon;154;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
54;blue-collar;married;high.school;no;no;no;cellular;jul;thu;771;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;1
29;admin.;single;university.degree;;yes;no;cellular;aug;fri;156;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
28;admin.;married;university.degree;no;yes;no;cellular;jun;thu;73;1;999;1;failure;-2.9;92.963;-40.8;1.26;5076.2;0
44;unemployed;married;high.school;;yes;no;cellular;aug;wed;209;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;0
29;self-employed;married;professional.course;;no;no;cellular;jul;wed;434;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
31;entrepreneur;single;basic.9y;no;no;no;telephone;may;wed;232;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
37;student;single;;no;no;yes;cellular;jun;fri;604;1;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;0
58;services;married;high.school;no;yes;no;telephone;mar;mon;113;4;999;0;nonexistent;-1.8;93.369;-34.8;0.635;5008.7;0
49;entrepreneur;married;university.degree;no;yes;no;cellular;nov;fri;13;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
29;admin.;single;university.degree;no;no;yes;cellular;apr;wed;117;1;999;0;nonexistent;-1.8;93.075;-47.1;1.4980000000000002;5099.1;0
57;services;married;high.school;no;yes;no;cellular;may;mon;11;4;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
31;management;married;university.degree;no;yes;no;cellular;nov;mon;188;1;999;0;nonexistent;-1.1;94.76700000000001;-50.8;1.05;4963.6;1
71;retired;married;university.degree;no;yes;no;cellular;aug;thu;134;1;999;0;nonexistent;-1.7;94.027;-38.3;0.904;4991.6;0
35;services;married;high.school;;yes;no;telephone;jun;thu;107;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;0
35;self-employed;married;university.degree;;yes;yes;telephone;may;thu;365;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
25;self-employed;single;university.degree;no;yes;no;telephone;may;wed;373;3;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
30;admin.;married;university.degree;no;yes;no;cellular;aug;tue;120;3;999;1;failure;-2.9;92.20100000000001;-31.4;0.883;5076.2;0
45;services;married;professional.course;no;no;no;telephone;aug;thu;64;18;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
32;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;48;2;999;0;nonexistent;-1.8;93.075;-47.1;1.479;5099.1;0
33;blue-collar;divorced;basic.9y;no;no;no;cellular;jul;tue;134;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
36;management;married;university.degree;no;yes;no;telephone;nov;tue;155;4;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
29;management;single;university.degree;no;no;yes;cellular;aug;tue;264;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
50;technician;single;university.degree;no;yes;no;cellular;aug;thu;350;2;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
74;retired;divorced;basic.4y;no;yes;no;cellular;aug;wed;536;1;13;1;success;-2.9;92.20100000000001;-31.4;0.8540000000000001;5076.2;1
46;blue-collar;married;basic.4y;;no;no;telephone;jun;wed;67;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
36;admin.;married;university.degree;;yes;no;cellular;aug;wed;155;11;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
30;blue-collar;single;basic.4y;;no;no;telephone;jun;fri;402;22;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
42;services;married;professional.course;no;no;no;telephone;may;mon;136;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
31;management;single;high.school;no;no;no;cellular;nov;tue;74;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
34;housemaid;single;university.degree;no;no;no;telephone;jun;thu;267;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
38;admin.;single;high.school;;yes;no;telephone;jun;mon;287;2;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
55;retired;married;high.school;no;yes;no;telephone;may;tue;591;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
69;services;married;;no;no;no;telephone;jul;wed;396;2;999;0;nonexistent;-2.9;92.469;-33.6;1.0290000000000001;5076.2;0
52;entrepreneur;married;university.degree;no;yes;no;cellular;nov;mon;85;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
48;blue-collar;married;basic.4y;;no;no;telephone;may;tue;70;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
30;management;married;university.degree;no;yes;no;cellular;oct;tue;1226;2;999;0;nonexistent;-3.4;92.431;-26.9;0.742;5017.5;1
45;blue-collar;married;;no;yes;yes;telephone;may;mon;943;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;1
67;retired;married;professional.course;no;no;no;telephone;apr;wed;47;2;999;0;nonexistent;-1.8;93.075;-47.1;1.415;5099.1;0
23;blue-collar;single;basic.9y;no;yes;no;telephone;jul;thu;308;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
48;blue-collar;married;basic.9y;no;no;no;cellular;may;fri;333;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
41;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;230;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
36;admin.;divorced;university.degree;no;no;no;telephone;may;thu;33;4;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
31;technician;married;professional.course;no;no;no;cellular;may;fri;166;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
43;management;married;professional.course;no;no;no;telephone;may;wed;764;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
38;admin.;single;high.school;no;yes;no;cellular;apr;fri;141;1;999;2;failure;-1.8;93.075;-47.1;1.405;5099.1;0
32;technician;single;professional.course;no;no;no;cellular;jul;tue;769;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;1
41;services;divorced;basic.9y;no;yes;no;telephone;jun;mon;312;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;0
31;technician;married;professional.course;no;yes;no;cellular;may;thu;232;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
32;services;married;professional.course;no;;;telephone;jun;wed;164;3;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
36;technician;single;professional.course;no;no;yes;telephone;jun;thu;385;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
32;admin.;single;university.degree;no;;;telephone;jun;mon;215;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;0
50;entrepreneur;married;basic.4y;no;no;no;telephone;jun;fri;20;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
36;services;married;high.school;;no;no;telephone;may;tue;162;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
48;admin.;married;basic.9y;;no;no;telephone;may;wed;19;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
37;blue-collar;married;basic.4y;no;yes;no;telephone;jun;wed;140;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
43;;married;;no;yes;no;telephone;may;mon;267;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
46;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;87;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
52;blue-collar;married;basic.4y;no;no;no;cellular;aug;mon;209;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
33;admin.;single;high.school;no;no;no;cellular;may;tue;154;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
31;technician;married;professional.course;no;yes;yes;cellular;aug;wed;184;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;0
58;housemaid;married;basic.4y;;yes;no;telephone;jul;tue;35;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
27;services;married;high.school;;no;yes;telephone;may;fri;100;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
48;admin.;married;university.degree;;yes;yes;cellular;aug;fri;21;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
26;blue-collar;married;basic.9y;no;no;no;telephone;jun;mon;230;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;1
51;entrepreneur;divorced;university.degree;no;;;cellular;jul;mon;19;14;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
49;blue-collar;married;basic.4y;;yes;yes;telephone;jun;tue;131;5;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
33;blue-collar;married;basic.6y;no;yes;no;cellular;apr;wed;351;3;999;0;nonexistent;-1.8;93.075;-47.1;1.4980000000000002;5099.1;1
40;admin.;married;university.degree;no;no;yes;cellular;aug;tue;445;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
57;unemployed;married;basic.9y;;yes;no;telephone;may;mon;45;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
34;admin.;single;university.degree;no;yes;no;cellular;jul;wed;11;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
49;technician;married;university.degree;no;no;no;cellular;jul;mon;147;15;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
42;self-employed;married;university.degree;no;yes;no;cellular;aug;fri;219;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
25;unemployed;single;high.school;;no;no;telephone;jun;fri;287;9;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
